latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type,hour,minute,datetime,intensity_class,pred_class,proba_low,proba_med,proba_high
-19.7115,142.0804,339.8,1.4,1.2,2023-12-31,0000,Terra,MODIS,79,61.03,311.6,32.8,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.2487,139.2505,345.1,2.3,1.5,2023-12-31,0000,Terra,MODIS,89,61.03,309.7,118.2,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.6393,142.072,331.5,1.4,1.2,2023-12-31,0000,Terra,MODIS,69,61.03,309.9,14.1,D,0,0,0,2023-12-31 00:00:00,1,1,0.0,1.0,0.0
-18.7958,138.4393,324.9,2.8,1.6,2023-12-31,0000,Terra,MODIS,41,61.03,303.4,36.3,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-18.8465,138.4491,324.8,2.8,1.6,2023-12-31,0000,Terra,MODIS,23,61.03,303.9,32.3,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.9759,139.9635,331.4,2.0,1.4,2023-12-31,0000,Terra,MODIS,67,61.03,313.7,31.7,D,0,0,0,2023-12-31 00:00:00,1,1,0.0,0.99,0.01
-21.3269,135.8921,329.2,3.8,1.8,2023-12-31,0000,Terra,MODIS,68,61.03,310.4,99.1,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-21.5541,135.9354,324.8,3.7,1.8,2023-12-31,0000,Terra,MODIS,36,61.03,311.6,49.2,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-18.8945,139.1164,354.0,2.4,1.5,2023-12-31,0000,Terra,MODIS,96,61.03,306.2,207.8,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.5625,142.788,332.8,1.3,1.1,2023-12-31,0000,Terra,MODIS,76,61.03,308.5,21.4,D,0,0,0,2023-12-31 00:00:00,1,1,0.0005132252304659409,0.9994867747695341,0.0
-18.8006,138.4647,343.8,2.8,1.6,2023-12-31,0000,Terra,MODIS,88,61.03,305.0,153.7,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.5605,142.7758,335.1,1.3,1.1,2023-12-31,0000,Terra,MODIS,79,61.03,309.0,24.6,D,0,0,0,2023-12-31 00:00:00,1,1,0.0,1.0,0.0
-19.5645,142.8003,327.4,1.3,1.1,2023-12-31,0000,Terra,MODIS,55,61.03,307.7,12.4,D,0,0,0,2023-12-31 00:00:00,0,0,1.0,0.0,0.0
-22.4134,146.2767,323.6,1.0,1.0,2023-12-31,0000,Terra,MODIS,66,61.03,300.7,12.1,D,0,0,0,2023-12-31 00:00:00,0,0,1.0,0.0,0.0
-21.3196,135.8571,335.1,3.8,1.8,2023-12-31,0000,Terra,MODIS,79,61.03,309.5,154.2,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-20.334,140.7956,334.9,1.7,1.3,2023-12-31,0000,Terra,MODIS,72,61.03,317.8,30.6,D,0,0,0,2023-12-31 00:00:00,1,1,0.0,0.99,0.01
-22.3715,146.3032,324.3,1.0,1.0,2023-12-31,0000,Terra,MODIS,58,61.03,297.6,13.2,D,0,0,0,2023-12-31 00:00:00,0,0,1.0,0.0,0.0
-21.0776,139.9138,338.7,1.9,1.4,2023-12-31,0000,Terra,MODIS,80,61.03,313.8,58.2,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-20.7035,139.8246,332.8,2.0,1.4,2023-12-31,0000,Terra,MODIS,61,61.03,315.8,31.4,D,0,0,0,2023-12-31 00:00:00,1,1,0.0,1.0,0.0
-20.3267,139.9263,329.8,2.0,1.4,2023-12-31,0000,Terra,MODIS,59,61.03,314.1,26.1,D,0,0,0,2023-12-31 00:00:00,1,1,0.0,1.0,0.0
-20.3082,139.9171,327.7,2.0,1.4,2023-12-31,0000,Terra,MODIS,24,61.03,312.9,18.1,D,0,0,0,2023-12-31 00:00:00,1,1,0.02,0.97,0.01
-18.8793,138.4688,328.8,2.7,1.6,2023-12-31,0000,Terra,MODIS,57,61.03,304.7,49.4,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-20.3312,140.7794,335.5,1.7,1.3,2023-12-31,0000,Terra,MODIS,73,61.03,316.7,33.5,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.01,0.99
-19.983,139.6377,328.6,2.1,1.4,2023-12-31,0000,Terra,MODIS,44,61.03,313.0,25.1,D,0,0,0,2023-12-31 00:00:00,1,1,0.0,0.98,0.02
-19.9659,139.7683,333.9,2.1,1.4,2023-12-31,0000,Terra,MODIS,36,61.03,313.3,36.1,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.9535,139.771,333.9,2.1,1.4,2023-12-31,0000,Terra,MODIS,53,61.03,313.8,41.0,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.01,0.99
-19.2182,139.2181,330.5,2.4,1.5,2023-12-31,0000,Terra,MODIS,62,61.03,307.7,45.4,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-21.0623,139.8982,333.1,1.9,1.4,2023-12-31,0000,Terra,MODIS,52,61.03,312.8,34.2,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.8887,139.5592,331.2,2.2,1.4,2023-12-31,0000,Terra,MODIS,67,61.03,313.3,34.0,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.02,0.98
-19.5148,139.6801,333.0,2.2,1.4,2023-12-31,0000,Terra,MODIS,68,61.03,311.9,29.9,D,0,0,0,2023-12-31 00:00:00,1,1,0.0,1.0,0.0
-19.8724,139.5418,341.2,2.2,1.4,2023-12-31,0000,Terra,MODIS,85,61.03,312.6,80.1,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.5125,139.5976,333.1,2.2,1.4,2023-12-31,0000,Terra,MODIS,60,61.03,311.1,49.1,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.01,0.99
-19.8764,139.569,362.2,2.2,1.4,2023-12-31,0000,Terra,MODIS,100,61.03,315.4,218.9,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.8728,139.5489,367.4,2.2,1.4,2023-12-31,0000,Terra,MODIS,100,61.03,313.7,270.4,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.7883,139.5868,334.6,2.2,1.4,2023-12-31,0000,Terra,MODIS,48,61.03,310.6,50.5,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.01,0.99
-19.8009,139.5905,338.3,2.2,1.4,2023-12-31,0000,Terra,MODIS,67,61.03,311.5,64.9,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.7974,139.5707,345.6,2.2,1.4,2023-12-31,0000,Terra,MODIS,89,61.03,311.3,111.2,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.7847,139.573,333.7,2.2,1.4,2023-12-31,0000,Terra,MODIS,73,61.03,309.2,51.6,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.7431,139.5601,335.9,2.2,1.4,2023-12-31,0000,Terra,MODIS,69,61.03,311.4,62.4,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.7394,139.5397,338.1,2.2,1.4,2023-12-31,0000,Terra,MODIS,81,61.03,308.6,76.8,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.889,139.5663,331.3,2.2,1.4,2023-12-31,0000,Terra,MODIS,53,61.03,313.8,30.1,D,0,0,0,2023-12-31 00:00:00,1,1,0.0,0.98,0.02
-19.7141,139.5447,349.8,2.2,1.4,2023-12-31,0000,Terra,MODIS,93,61.03,309.2,148.0,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.644,139.1672,335.5,2.3,1.5,2023-12-31,0000,Terra,MODIS,70,61.03,310.6,67.9,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.5919,139.5969,330.1,2.2,1.4,2023-12-31,0000,Terra,MODIS,19,61.03,311.7,31.4,D,0,0,0,2023-12-31 00:00:00,1,1,0.0,0.97,0.03
-19.5885,139.5829,335.5,2.2,1.4,2023-12-31,0000,Terra,MODIS,76,61.03,310.3,57.8,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.5796,139.6057,330.1,2.2,1.4,2023-12-31,0000,Terra,MODIS,34,61.03,312.1,29.0,D,0,0,0,2023-12-31 00:00:00,1,1,0.0,0.98,0.02
-19.5759,139.5854,343.8,2.2,1.4,2023-12-31,0000,Terra,MODIS,88,61.03,310.5,99.0,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.5162,139.6176,345.9,2.2,1.4,2023-12-31,0000,Terra,MODIS,90,61.03,313.5,107.6,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.7267,139.5421,338.4,2.2,1.4,2023-12-31,0000,Terra,MODIS,79,61.03,308.9,78.4,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.5041,139.6267,374.1,2.2,1.4,2023-12-31,0000,Terra,MODIS,100,61.03,315.3,346.3,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.7305,139.5625,333.6,2.2,1.4,2023-12-31,0000,Terra,MODIS,59,61.03,312.6,51.5,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.02,0.98
-19.4856,139.4537,327.2,2.2,1.5,2023-12-31,0000,Terra,MODIS,27,61.03,309.5,25.9,D,0,0,0,2023-12-31 00:00:00,1,1,0.01,0.97,0.02
-19.801,139.5846,344.0,2.2,1.4,2023-12-31,0000,Terra,MODIS,78,61.03,312.1,92.5,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.5111,139.6602,342.0,2.2,1.4,2023-12-31,0000,Terra,MODIS,86,61.03,312.3,72.5,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.5074,139.6402,351.2,2.2,1.4,2023-12-31,0000,Terra,MODIS,94,61.03,314.4,128.1,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.5036,139.6202,376.8,2.2,1.4,2023-12-31,0000,Terra,MODIS,100,61.03,315.8,376.2,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.4998,139.6,364.8,2.2,1.4,2023-12-31,0000,Terra,MODIS,100,61.03,312.2,261.8,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.5167,139.6242,341.8,2.2,1.4,2023-12-31,0000,Terra,MODIS,83,61.03,313.0,81.4,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.3378,139.3668,325.7,2.3,1.5,2023-12-31,0000,Terra,MODIS,28,61.03,307.5,25.9,D,0,0,0,2023-12-31 00:00:00,1,1,0.0,0.98,0.02
-19.4873,139.4602,327.8,2.2,1.5,2023-12-31,0000,Terra,MODIS,34,61.03,309.4,26.8,D,0,0,0,2023-12-31 00:00:00,1,1,0.01,0.97,0.02
-19.5113,139.6669,342.7,2.2,1.4,2023-12-31,0000,Terra,MODIS,87,61.03,311.8,77.7,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.5077,139.6469,348.6,2.2,1.4,2023-12-31,0000,Terra,MODIS,92,61.03,313.5,114.4,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.5005,139.6067,379.8,2.2,1.4,2023-12-31,0000,Terra,MODIS,100,61.03,314.3,429.7,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.4951,139.6493,377.9,2.2,1.4,2023-12-31,0000,Terra,MODIS,100,61.03,314.1,386.9,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.4914,139.6291,419.8,2.2,1.4,2023-12-31,0000,Terra,MODIS,100,61.03,319.2,1174.2,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.5131,139.6041,345.3,2.2,1.4,2023-12-31,0000,Terra,MODIS,89,61.03,312.1,110.7,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.4656,139.4863,332.1,2.2,1.4,2023-12-31,0000,Terra,MODIS,49,61.03,309.7,48.4,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.01,0.99
-19.4878,139.6092,340.7,2.2,1.4,2023-12-31,0000,Terra,MODIS,77,61.03,307.4,97.3,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.8761,139.5618,373.0,2.2,1.4,2023-12-31,0000,Terra,MODIS,100,61.03,315.9,328.4,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.3456,139.409,339.5,2.3,1.5,2023-12-31,0000,Terra,MODIS,84,61.03,308.0,85.5,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.3533,139.4511,325.9,2.3,1.5,2023-12-31,0000,Terra,MODIS,36,61.03,305.9,34.9,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.02,0.98
-19.3418,139.3883,348.7,2.3,1.5,2023-12-31,0000,Terra,MODIS,92,61.03,308.9,146.1,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.449,139.4681,333.3,2.2,1.5,2023-12-31,0000,Terra,MODIS,62,61.03,309.3,53.5,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-19.4788,139.6316,334.5,2.2,1.4,2023-12-31,0000,Terra,MODIS,49,61.03,307.7,60.8,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.01,0.99
-20.0745,143.0931,330.2,1.2,1.1,2023-12-31,0000,Terra,MODIS,68,61.03,310.0,9.0,D,0,0,0,2023-12-31 00:00:00,0,0,0.98,0.02,0.0
-19.3661,139.4485,330.9,2.3,1.5,2023-12-31,0000,Terra,MODIS,52,61.03,305.6,51.7,D,0,0,0,2023-12-31 00:00:00,2,2,0.0,0.0,1.0
-21.6638,134.2594,338.9,4.8,2.0,2023-12-31,0001,Terra,MODIS,84,61.03,306.9,265.2,D,0,0,1,2023-12-31 00:01:00,2,2,0.0,0.0,1.0
-21.6649,134.2647,337.5,4.8,2.0,2023-12-31,0001,Terra,MODIS,82,61.03,306.9,246.4,D,0,0,1,2023-12-31 00:01:00,2,2,0.0,0.0,1.0
-28.207,150.8905,317.9,2.0,1.4,2023-12-31,0002,Terra,MODIS,40,61.03,299.2,20.8,D,0,0,2,2023-12-31 00:02:00,1,1,0.0,0.99,0.01
-28.1495,146.7817,342.7,1.1,1.1,2023-12-31,0002,Terra,MODIS,87,61.03,312.1,36.5,D,0,0,2,2023-12-31 00:02:00,2,2,0.0,0.0,1.0
-28.211,150.9053,318.8,2.0,1.4,2023-12-31,0002,Terra,MODIS,17,61.03,299.8,21.1,D,0,0,2,2023-12-31 00:02:00,1,1,0.0,0.99,0.01
-28.148,146.7702,346.7,1.1,1.1,2023-12-31,0002,Terra,MODIS,91,61.03,313.8,46.2,D,0,0,2,2023-12-31 00:02:00,2,2,0.0,0.0,1.0
-28.1561,146.7572,335.7,1.1,1.1,2023-12-31,0002,Terra,MODIS,73,61.03,310.5,22.6,D,0,0,2,2023-12-31 00:02:00,1,1,0.0,1.0,0.0
-28.2065,146.7728,331.0,1.1,1.1,2023-12-31,0002,Terra,MODIS,69,61.03,310.2,14.3,D,0,0,2,2023-12-31 00:02:00,1,1,0.0,1.0,0.0
-28.1149,150.9842,341.4,2.1,1.4,2023-12-31,0002,Terra,MODIS,84,61.03,301.4,92.0,D,0,0,2,2023-12-31 00:02:00,2,2,0.0,0.0,1.0
-28.1656,146.7558,334.5,1.1,1.1,2023-12-31,0002,Terra,MODIS,55,61.03,310.4,19.2,D,0,0,2,2023-12-31 00:02:00,1,1,0.0,1.0,0.0
-28.167,146.7672,351.1,1.1,1.1,2023-12-31,0002,Terra,MODIS,94,61.03,313.9,55.3,D,0,0,2,2023-12-31 00:02:00,2,2,0.0,0.0,1.0
-28.1861,146.7643,328.9,1.1,1.1,2023-12-31,0002,Terra,MODIS,49,61.03,312.1,10.8,D,0,0,2,2023-12-31 00:02:00,0,0,1.0,0.0,0.0
-28.1293,151.0033,324.1,2.1,1.4,2023-12-31,0002,Terra,MODIS,38,61.03,301.3,20.6,D,0,0,2,2023-12-31 00:02:00,1,1,0.0,0.98,0.02
-28.1575,146.7687,339.6,1.1,1.1,2023-12-31,0002,Terra,MODIS,84,61.03,313.8,29.9,D,0,0,2,2023-12-31 00:02:00,1,1,0.0,1.0,0.0
-28.1274,150.9827,341.0,2.1,1.4,2023-12-31,0002,Terra,MODIS,87,61.03,300.8,95.2,D,0,0,2,2023-12-31 00:02:00,2,2,0.0,0.0,1.0
-25.8274,133.072,350.5,4.6,2.0,2023-12-31,0002,Terra,MODIS,94,61.03,310.7,466.9,D,0,0,2,2023-12-31 00:02:00,2,2,0.0,0.0,1.0
-28.126,150.9896,342.7,2.1,1.4,2023-12-31,0002,Terra,MODIS,91,61.03,301.1,100.3,D,0,0,2,2023-12-31 00:02:00,2,2,0.0,0.0,1.0
-25.8341,133.0224,341.9,4.7,2.0,2023-12-31,0002,Terra,MODIS,89,61.03,304.3,318.7,D,0,0,2,2023-12-31 00:02:00,2,2,0.0,0.0,1.0
-28.124,150.969,344.4,2.1,1.4,2023-12-31,0002,Terra,MODIS,83,61.03,299.5,113.7,D,0,0,2,2023-12-31 00:02:00,2,2,0.0,0.0,1.0
-25.8445,133.0728,356.0,4.6,2.0,2023-12-31,0002,Terra,MODIS,97,61.03,306.9,584.3,D,0,0,2,2023-12-31 00:02:00,2,2,0.0,0.0,1.0
-25.8272,133.0776,349.6,4.6,2.0,2023-12-31,0002,Terra,MODIS,94,61.03,309.9,450.9,D,0,0,2,2023-12-31 00:02:00,2,2,0.0,0.0,1.0
-25.8342,133.0278,349.6,4.7,2.0,2023-12-31,0002,Terra,MODIS,94,61.03,305.1,456.4,D,0,0,2,2023-12-31 00:02:00,2,2,0.0,0.0,1.0
-25.8446,133.0673,357.1,4.6,2.0,2023-12-31,0002,Terra,MODIS,98,61.03,306.9,607.6,D,0,0,2,2023-12-31 00:02:00,2,2,0.0,0.0,1.0
-25.8169,133.0326,333.5,4.7,2.0,2023-12-31,0002,Terra,MODIS,81,61.03,308.5,193.5,D,0,0,2,2023-12-31 00:02:00,2,2,0.0,0.0,1.0
-28.6205,151.0034,315.2,2.1,1.4,2023-12-31,0002,Terra,MODIS,32,61.03,298.2,17.7,D,0,0,2,2023-12-31 00:02:00,1,1,0.0,0.99,0.01
-28.0596,150.9554,331.7,2.1,1.4,2023-12-31,0002,Terra,MODIS,63,61.03,301.4,55.1,D,0,0,2,2023-12-31 00:02:00,2,2,0.0,0.01,0.99
-28.0845,150.9527,341.0,2.1,1.4,2023-12-31,0002,Terra,MODIS,77,61.03,301.5,95.3,D,0,0,2,2023-12-31 00:02:00,2,2,0.0,0.0,1.0
-25.8168,133.0271,328.5,4.7,2.0,2023-12-31,0002,Terra,MODIS,59,61.03,308.2,130.0,D,0,0,2,2023-12-31 00:02:00,2,2,0.0,0.0,1.0
-28.1135,150.991,338.9,2.1,1.4,2023-12-31,0002,Terra,MODIS,87,61.03,301.4,78.2,D,0,0,2,2023-12-31 00:02:00,2,2,0.0,0.0,1.0
-38.0119,145.2672,318.1,1.2,1.1,2023-12-31,0004,Terra,MODIS,57,61.03,297.1,11.3,D,2,0,4,2023-12-31 00:04:00,0,0,0.99,0.01,0.0
